24543 11.0717 8.67637 2.82676 0 1 0 1.23422 -0.0665484 0.605945
14791 12.9642 13.6459 4.94622 0 0 0 -0.394124 0.124702 0.105176
4016 8.28241 12.3551 3.78364 0 0 0 -0.946291 0.182177 -1.71206
13965 8.73254 12.3932 0.566182 0 1 1 0.324995 -0.139516 -0.782171
20941 10.9052 13.3994 2.60216 0 0 0 0.41324 -0.859255 -0.178934
30246 14.3816 13.151 6.81304 0 0 1 -0.0422192 1.78026 1.37334
52073 8.16798 12.0462 5.16875 1 1 0 -1.08968 -1.38689 1.77068
11127 14.3458 10.0961 1.65644 0 1 0 -2.40067 -1.73003 -0.125512
11556 8.09129 8.98248 5.7959 0 1 0 1.42911 0.786578 0.463132
43176 12.0113 12.641 4.26869 1 0 0 0.255311 0.567093 -0.0829818
3350 9.70243 11.4952 4.31387 0 0 1 1.23449 -0.302616 -0.371991
3717 8.83901 11.3469 6.74651 0 0 1 1.63626 1.20043 1.96085
23395 12.9575 15.1566 3.25339 0 0 1 -0.497118 0.0264303 2.93965
42569 9.06489 11.6514 2.45238 1 0 0 1.82767 -0.221942 -0.251372
14579 10.1351 9.57537 1.04026 0 0 0 1.26676 1.30726 0.255738
1217 9.90654 9.8609 6.24361 0 0 0 0.21974 -1.9503 0.671633
11196 8.71405 10.5638 0.877924 0 1 0 -0.127859 0.304974 -0.987933
42853 8.27297 12.5538 7.53645 1 0 0 -1.39343 -0.484502 0.797432
1846 13.5676 13.291 1.36182 0 0 0 -0.863534 0.656129 -0.266163
17970 11.3245 11.3457 0.645078 0 0 0 0.877299 0.437804 0.690016
14150 9.99082 8.30361 6.5232 0 1 1 -1.54295 -2.42131 0.959324
3453 13.4002 15.2579 0.825095 0 0 1 -0.86892 0.19232 0.574005
14701 9.8177 10.2467 2.9819 0 0 0 2.15945 0.897854 -0.449799
44886 10.9934 9.9037 4.21328 1 0 1 0.660172 -1.51236 0.266189
3813 9.60838 12.9886 5.58328 0 0 0 -1.85711 0.538898 1.14522
20410 8.32263 13.2345 2.06045 0 0 1 -0.596611 0.50638 0.793115
3297 9.08822 9.95873 7.53674 0 0 1 0.577421 0.184737 0.233968
20190 11.9974 11.7016 2.14691 0 0 1 0.11156 0.4164 -0.507234
34426 8.95616 13.985 4.32465 1 0 1 -0.267165 -0.550403 0.762852
584 9.14355 8.70433 5.02444 0 0 0 -0.982951 1.46947 0.68006
277 9.25585 9.87305 4.62929 0 0 0 -2.32128 -0.687786 2.06633
3665 8.6306 15.2519 1.75135 0 0 1 0.00719438 1.23693 0.298057
17878 14.645 12.1223 1.94729 0 0 0 0.862738 -0.37914 0.223376
20143 10.3713 12.4988 6.80233 0 0 1 0.902861 0.929173 -1.18638
42634 9.49211 14.0957 2.15385 0 0 0 -0.538252 0.339247 1.87923
1080 7.68239 10.4758 3.54372 0 0 0 0.684891 -0.582972 0.00248704
15028 10.2295 12.4613 1.31794 0 0 0 -0.671513 0.662155 -1.99778
23872 13.779 8.74773 2.4148 0 1 1 0.0327258 1.153 0.239262
44378 12.3992 10.1423 0.726792 1 0 1 1.33503 0.894439 -0.661337
14053 14.3123 8.53919 4.0366 0 1 1 -0.856025 -0.742408 -0.360626
17955 9.93363 12.7983 3.53672 0 0 0 -1.47015 1.90594 1.14331
123 10.6329 11.4532 5.18323 0 0 0 -0.12461 0.0865845 1.45242
20737 11.3333 9.44151 1.50082 0 0 1 -0.858367 -0.64737 0.120836
14737 11.1601 8.64143 4.99567 0 0 0 0.917439 0.112566 0.228085
54620 11.0157 11.8981 3.27998 1 1 1 -1.85595 0.0718067 0.167899
24836 13.2983 10.5062 2.77732 0 1 0 0.260687 -0.530898 0.382156
6474 12.6047 8.10414 4.15329 0 0 1 2.77394 0.578699 0.146501
23766 9.09241 14.4312 6.0603 0 1 1 -0.124492 -0.174191 0.0269007
6088 13.3127 12.1505 3.34412 0 0 1 -1.23887 -0.555962 1.32877
24678 13.3029 9.37066 3.94856 0 1 0 -1.39531 -0.762408 0.36503
28429 10.3026 11.2566 1.77146 0 0 0 0.527111 0.530569 -1.95071
3390 13.7678 13.8263 3.02915 0 0 1 -1.52394 -1.20306 0.565223
30627 12.3267 13.1328 2.73488 0 0 1 1.10941 -1.35401 -0.00996697
30965 13.0618 11.4809 5.13871 0 0 1 -0.729084 -0.500116 -0.619689
3624 11.6537 9.74584 5.98304 0 0 1 -0.837138 1.3681 -2.11812
41893 11.786 9.9996 2.82414 1 0 0 -1.04975 -1.77233 0.178091
32101 11.8989 10.7574 4.28824 0 0 0 1.91706 -1.20402 -0.452176
10246 13.6406 7.62815 0.953428 0 0 1 -0.0687243 -1.48638 -0.602521
48134 11.4077 14.6889 3.19589 1 0 1 -0.374367 -0.448867 0.536077
16018 13.1323 10.1745 5.42214 0 0 0 -0.423178 0.363434 -0.592398
12000 13.4338 11.5262 1.26566 0 1 0 0.393462 0.950257 -1.84138
37 14.1866 7.98846 5.38974 0 0 0 -0.710801 0.420552 -0.8854
14724 12.3924 10.7556 7.16917 0 0 0 0.36142 0.858181 -0.302804
12086 14.473 10.7481 7.17556 0 1 0 2.89013 1.4962 -1.39499
14569 8.08727 13.1885 6.14207 0 0 0 -0.779295 -0.847768 0.109025
14587 11.8772 12.4962 6.25315 0 0 0 0.667351 0.477652 0.165548
89 8.09665 14.084 3.13803 0 0 0 0.313588 -1.01283 -0.778373
34561 10.977 13.6304 5.11754 0 0 1 -0.891985 -0.00368258 -0.568351
4128 12.0462 14.0125 6.14275 0 0 0 -1.78394 0.169082 -0.597586
3923 13.3773 11.6058 6.78121 0 0 0 -0.566981 -1.85761 -0.0125111
14349 12.0995 13.1126 1.2014 0 1 1 -1.08904 0.268668 -1.13591
6504 14.2869 10.8287 4.15992 0 0 1 -2.35704 0.765123 0.460945
42324 7.93969 14.4783 7.21651 1 0 0 0.239867 0.616605 -1.41082
17710 14.2648 13.9693 5.84536 0 0 1 -0.780183 -1.10587 -0.503896
14159 14.9151 11.9601 5.73823 0 1 1 0.597472 -0.904449 -1.04887
25 10.501 14.4441 6.89882 0 0 0 0.192077 -1.30364 -0.651648
4229 9.54196 13.3378 7.52402 0 0 0 -1.15306 0.627105 -0.680261
15027 14.1309 12.7834 4.65019 0 0 0 0.522576 0.937464 -1.29796
32937 10.3626 15.1085 4.56937 0 0 0 0.888202 0.541063 -0.581158
6014 10.8962 14.5274 1.0284 0 0 1 1.03025 -0.721356 0.848247
4756 10.7868 10.9268 7.01154 0 0 0 -0.50525 -0.567837 -0.784643
31122 14.4088 9.20889 6.12516 0 0 1 -0.0501423 -0.519868 -2.12961
294 13.4995 14.995 4.64176 0 0 0 -0.2314 1.03396 -0.361383
31460 15.261 9.4198 4.67107 0 0 0 -0.533435 -0.0576088 -1.67207
27003 14.4722 10.6304 0.00305919 0 1 1 0.125241 -1.3853 -1.78593
14946 13.9938 14.8125 7.17823 0 0 0 0.14421 -0.109156 -0.843353
4626 10.8355 9.39382 7.58671 0 0 0 1.32924 -1.10837 2.24846
17375 12.4456 13.1226 7.13613 0 0 1 1.27821 -1.94084 -1.43681
27724 12.1255 14.9656 1.78264 1 0 0 1.39487 -1.1443 -1.93865
11346 14.8996 14.4623 3.0788 0 1 0 -0.738926 -0.581681 1.32158
5770 15.0078 10.3684 5.85033 0 0 1 -0.685317 -1.72929 0.986251
11317 5.24497 3.62399 7.77451 0 1 0 1.45994 -2.70738 1.60972
13531 2.85506 6.58005 7.79625 0 1 1 -0.76701 1.07593 -0.832568
31784 0.312909 6.44037 12.1475 1 0 0 1.03685 -0.14101 -1.72658
3237 3.31858 3.3623 8.03247 0 0 1 -1.2524 -0.682737 -0.141448
32160 4.41125 2.23348 8.40904 0 0 0 1.52239 1.67744 1.3303
11901 3.45337 0.794791 11.0118 0 1 0 0.0275268 -0.226438 0.562655
44145 1.25481 7.23194 14.2779 1 0 0 0.415317 -1.30169 -0.4128
12094 7.29152 0.545885 8.00198 0 1 0 0.485334 -0.115164 -1.28895
12093 1.24519 0.734179 9.39066 0 1 0 -0.213853 0.569275 0.146766
15649 4.15192 0.853581 13.0665 0 0 0 -0.726525 -0.164675 -0.366552
43538 1.21475 0.724943 14.8094 1 0 0 -1.11452 1.36453 -0.312658
16619 2.60658 1.78448 12.2211 0 0 0 -2.01511 0.255483 0.110354
11601 1.49603 0.586617 12.215 0 1 0 -1.06997 1.72176 -0.713006
448 5.27703 1.70541 13.169 0 0 0 1.05452 -1.24622 0.092553
17626 6.85379 3.15241 7.80388 0 0 1 0.886565 -0.625107 -0.417693
14266 3.36719 1.39372 8.10067 0 1 1 0.602049 -0.394162 -0.408193
15751 2.55727 0.648642 14.2263 0 0 0 -0.147809 -0.172023 -0.197636
45899 5.30043 1.36675 9.09334 1 0 0 -1.08232 0.381817 -2.14949
24594 4.57644 2.94925 12.1264 0 1 0 0.861525 0.513318 0.217127
29974 2.61822 2.62366 15.0294 1 0 0 1.09624 0.327906 1.66463
45463 2.96208 2.23666 9.38254 1 0 0 -0.297646 1.01285 -0.0729307
14775 7.6799 4.45688 7.7053 0 0 0 1.184 2.04976 -0.691174
14223 1.90856 1.87336 10.6124 0 1 1 0.16421 -0.706095 -0.634341
12275 3.76549 6.01645 11.2338 0 1 0 -1.69405 3.39022 0.634943
52970 3.7532 2.39519 13.6914 1 1 0 0.389846 0.492891 0.452479
15218 3.45978 5.35775 8.26668 0 0 0 0.133822 -0.988717 -0.0958204
25961 6.55968 5.19567 12.7044 0 1 0 -1.69411 0.408023 0.920613
11618 6.14486 4.58554 8.88816 0 1 0 0.14244 1.71637 -2.0939
2065 2.00928 0.3364 10.7234 0 0 0 2.04115 -1.62288 0.194876
24334 3.76732 3.40623 9.53298 0 1 1 -0.18793 0.412648 0.37928
43051 3.32108 4.08861 14.1187 1 0 0 -0.43017 1.09688 -0.918235
24620 4.75786 4.40814 12.4758 0 1 0 1.07955 0.752409 -1.20031
11733 1.71675 5.34097 11.6257 0 1 0 -0.706225 -0.675037 -0.783206
1264 6.18732 1.44294 15.0437 0 0 0 -2.13898 1.24816 1.46749
10824 0.843053 5.40145 13.6537 0 0 1 0.10283 -0.418098 -0.829529
46920 4.72226 4.24129 10.617 1 0 0 0.855742 0.456453 0.771203
42405 1.40775 0.600549 7.72291 1 0 0 -0.457037 -0.606846 -0.169646
24863 3.77594 6.59805 12.6184 0 1 0 1.66687 1.85593 2.39977
53807 6.64945 3.07005 10.7933 1 1 0 -0.248527 0.226562 0.295418
1223 2.69171 4.76155 13.0439 0 0 0 0.392979 0.0794025 0.584362
52262 2.599 3.72439 10.2996 1 1 0 0.413063 0.492047 -0.50259
570 1.78253 2.17638 8.38621 0 0 0 -0.291651 -0.920948 -0.217776
241 2.18823 6.04614 10.0048 0 0 0 0.237663 -0.998113 0.838396
45629 4.55913 7.43105 11.2948 1 0 0 1.04693 0.0515471 2.09758
3865 4.68809 7.17813 9.72326 0 0 0 0.510236 -0.544696 -0.815653
11905 2.44593 3.31905 12.5339 0 1 0 -0.1915 1.33743 1.72623
17944 2.18991 4.9317 15.1393 0 0 0 -0.312476 -0.593787 1.59332
45465 3.92254 5.52332 9.81076 1 0 0 0.130192 -0.287467 -0.905165
42189 0.278622 1.90872 8.84592 1 0 0 -1.90438 0.543258 -1.13727
22952 6.13595 3.5254 12.6864 0 0 0 -1.3324 0.0494854 1.15659
47940 5.07088 6.82994 13.8029 1 0 1 -0.636321 -1.03857 0.178429
32438 1.67543 1.85762 13.4367 1 0 0 -0.884026 1.92401 -0.195567
51853 6.04759 7.43066 11.5559 1 1 0 0.403047 -0.0885314 0.178719
53070 1.28605 3.4558 13.027 1 1 0 0.330848 0.513728 1.95499
385 2.74673 7.12534 11.8829 0 0 0 -0.228121 0.658173 0.685862
29642 6.7031 1.72792 11.9044 1 0 0 -0.216626 1.0822 0.189056
42175 0.964553 5.6942 8.75774 1 0 0 -0.260467 0.654867 1.51406
52665 3.35596 4.19684 11.9465 1 1 0 -0.226874 -1.4142 2.01476
1842 3.4646 5.95895 13.8965 0 0 0 -1.15674 -1.13038 1.36499
907 5.61679 3.16647 9.27847 0 0 0 0.825358 0.927315 -1.33452
100 6.76464 4.69725 11.0822 0 0 0 -1.1935 -1.43432 -1.48762
15099 5.17914 5.80003 12.5589 0 0 0 0.0960812 2.25732 -0.507765
6421 2.31978 4.6061 8.69586 0 0 1 -0.51176 -0.838482 -0.0640023
5341 0.353718 0.212811 13.0845 0 0 0 -0.247059 -1.81744 -0.0711588
12691 4.72191 4.5823 13.9337 0 1 0 0.331445 2.42367 1.20557
6871 5.05043 5.36372 8.75738 0 0 1 0.319137 -1.24114 0.869494
47861 5.07978 2.52886 10.5228 1 0 1 0.174363 -0.911209 -0.593429
17839 6.98644 2.29414 9.28872 0 0 1 0.928805 -0.115265 0.334463
14885 1.32078 4.39705 10.0511 0 0 0 -1.02602 -0.133237 0.503329
18713 5.72004 5.53809 15.0607 0 0 0 0.347349 -1.26333 -0.273312
741 0.774608 4.6303 11.5445 0 0 0 -0.387132 -0.765107 -1.07726
18968 5.70579 2.97967 13.9353 0 0 0 1.02296 -0.934213 0.191216
933 1.45924 3.67445 14.6576 0 0 0 -0.731725 0.178195 -1.26312
919 4.24796 0.899421 10.1291 0 0 0 0.220335 0.845935 0.0845031
6339 6.29489 5.71925 10.0453 0 0 1 1.00657 1.13748 -0.148044
25909 3.46348 2.32146 10.8687 0 1 0 0.0251482 0.154519 -1.02741
52321 0.556561 6.17423 10.1335 1 1 0 0.567126 -1.16848 -0.909977
2120 6.92653 0.644099 13.7306 0 0 0 -0.712456 0.0289582 -0.547234
54012 4.48895 1.75299 14.6848 1 1 0 0.80025 0.885195 -0.958102
4270 5.19444 5.54877 11.1513 0 0 0 -1.69966 0.194532 0.502822
1865 6.82271 4.23714 14.7427 0 0 0 -0.05174 -1.28474 0.427502
14928 0.555539 2.2716 12.4908 0 0 0 -0.741032 0.147708 -0.940147
18114 5.97935 6.72066 9.06542 0 0 0 -0.364356 0.503471 -0.897256
807 7.12734 1.9073 13.5969 0 0 0 2.63709 1.42643 0.441336
4363 1.64918 6.46543 12.6464 0 0 0 1.1219 1.92217 -0.672151
11685 7.22962 6.47267 8.46685 0 1 0 -0.115536 -0.563942 0.394279
28067 6.53208 0.214588 8.87332 0 0 0 -0.0208304 0.246785 -0.15511
19166 7.0939 5.8183 13.9069 0 0 0 0.909987 -0.505432 0.793803
16004 5.10001 0.182146 14.2094 0 0 0 0.778824 -0.122377 1.78411
11655 6.27351 0.319904 12.0434 0 1 0 -0.0775342 0.154539 -0.331345
15358 4.81041 1.1652 11.8255 0 0 0 -0.0154819 0.231917 1.90585
43171 1.15412 3.51907 8.82492 1 0 0 1.19446 0.502212 0.34661
7703 5.86227 0.0640347 10.6639 0 1 0 0.0827811 0.822697 -1.12025
46553 1.38726 2.89847 11.5354 1 0 0 1.51489 2.78443 0.572099
130 7.51146 2.889 14.8771 0 0 0 0.00141352 -1.04134 1.12574
25481 7.01178 0.877352 10.2837 0 1 0 0.318307 -2.14191 0.307479
5483 0.978204 2.33017 14.7827 0 0 0 0.290089 0.0194518 0.622247
43402 2.90997 6.81959 14.8619 1 0 0 1.02614 -0.578536 0.0804725
12083 7.58681 3.81712 13.4807 0 1 0 0.164585 -1.11053 1.08817
14782 7.3356 4.57138 9.43795 0 0 0 1.74052 0.708159 -0.269796
45215 3.09768 7.34883 9.07275 1 0 1 1.1801 1.58271 2.11966
12022 0.318272 0.34324 11.5759 0 1 0 -0.245273 1.76659 -0.92151
826 4.40821 5.34938 14.9011 0 0 0 -0.909187 0.232516 0.45783
24829 0.954753 5.57345 14.867 0 1 0 -0.729966 1.1365 0.914212
32157 4.3957 7.23505 7.84702 0 0 0 -1.80363 0.29219 -1.06565
13694 0.15455 3.36138 9.87051 0 1 1 0.506312 0.785018 -0.280089
52891 0.277556 2.0373 10.2816 1 1 0 1.52638 -0.374014 0.5102
4091 6.31251 7.10487 14.6653 0 0 0 -0.281556 -0.148981 1.31559
16035 6.88698 7.31598 10.059 0 0 0 0.376079 -1.27222 0.60703
21879 3.75782 3.99081 15.2206 0 1 0 -0.27625 -0.286704 -1.985
862 7.69206 6.49566 11.934 0 0 0 0.442471 -1.41126 0.664811
12548 7.94764 7.08322 13.7315 0 1 0 1.2684 0.44541 -0.864418
564 14.0842 0.253924 12.3574 0 0 0 -0.10563 0.325225 1.41157
28342 10.0397 0.828238 15.0131 0 0 0 0.616489 0.987571 -0.476909
162 8.22324 0.590125 14.431 0 0 0 -1.25394 1.59589 0.625391
1886 8.01933 0.369065 12.6457 0 0 0 -0.206023 0.517008 -1.62798
278 14.9414 3.86164 13.9083 0 0 0 -0.148024 -0.064543 0.234137
11873 10.844 2.93299 8.71585 0 1 0 -1.90332 -0.342799 1.16758
3504 8.42707 1.68882 8.86039 0 0 1 0.85939 -1.98185 1.73047
15 13.4954 0.547202 14.1448 0 0 0 -1.39648 0.68396 -0.738662
8494 12.9521 0.132143 9.87295 0 1 0 1.25697 -1.57892 -0.11056
22195 10.8916 0.489054 12.1916 0 1 0 1.1097 -1.34696 1.65336
26385 7.99471 2.65713 12.2597 0 1 0 0.00582326 -0.545779 0.285195
52744 10.2924 0.950736 8.90226 1 1 0 -0.68273 0.0561757 2.93261
15182 14.7278 4.73029 7.98056 0 0 0 -0.345606 1.22846 0.20584
4627 8.47825 2.96432 7.74426 0 0 0 -1.16345 -2.45886 -0.552442
1813 7.8087 3.80092 10.5876 0 0 0 0.790388 -0.614059 -0.0562426
4647 9.0671 5.57992 11.1356 0 0 0 -0.839098 -0.0571052 0.37206
42548 12.6634 0.988603 8.59616 1 0 0 0.385971 -0.151852 0.68903
52831 11.401 2.39747 9.87664 1 1 0 1.01915 0.823204 0.523671
43298 8.68745 6.93715 14.7689 1 0 0 0.591605 -1.95538 0.624971
43460 9.34926 1.2939 11.8226 1 0 0 -0.222497 -0.294463 0.123493
24909 8.99899 6.63305 8.79513 0 1 0 0.395374 1.09428 -0.283458
24658 13.0849 5.80986 8.63393 0 1 0 -1.23427 1.02346 0.928116
27960 7.87591 1.98162 11.0413 0 0 0 -1.80884 -1.33209 -0.69527
53331 9.55257 4.56716 12.449 1 1 0 0.0270776 0.389812 -0.815847
353 14.2939 1.3226 8.59936 0 0 0 1.06498 -0.912453 0.662164
15016 10.0423 6.14586 9.91237 0 0 0 -0.691408 1.16458 -1.47529
15197 14.0024 3.13809 12.8808 0 0 0 0.757239 -2.8855 -0.280753
4721 13.3113 4.45975 14.7676 0 0 0 -0.90112 -1.56489 -1.18238
9014 14.3124 1.64728 13.7228 0 1 0 -1.21506 0.0380919 -0.787205
12751 9.28173 7.10898 10.8505 0 1 0 -0.0748575 1.21099 -0.662909
1069 10.7302 7.52748 9.08822 0 0 0 1.16982 -0.263164 0.389621
52313 10.6773 1.52072 10.8169 1 1 0 -0.189371 -1.03896 1.82016
156 9.75025 2.15583 9.76719 0 0 0 -0.946534 -0.297594 1.22761
1350 13.8038 1.40784 12.0131 0 0 0 2.27848 0.238692 -1.59484
4469 12.1569 0.853378 11.228 0 0 0 0.150925 0.790269 0.160292
2194 11.5663 3.90523 12.7383 0 0 0 -1.00096 -1.14867 -0.188132
28568 8.83452 3.46253 9.3589 0 0 0 0.532095 2.09467 0.778563
15451 10.3378 5.21967 11.3884 0 0 0 -1.64085 0.631022 0.366679
11174 10.9817 2.73852 12.441 0 1 0 0.652866 -0.0313293 0.0313696
12802 8.36774 0.199916 11.0598 0 1 0 -1.10357 1.38144 0.0894206
21843 12.3442 61.2355 13.0154 0 -1 0 0.776389 -1.83884 1.06398
24491 11.5019 3.21281 14.3909 0 1 0 -0.257825 0.915007 -1.64113
15532 14.2379 4.96036 11.4711 0 0 0 0.703062 0.14093 -0.000309487
28197 9.39198 3.01424 11.4683 0 0 0 -0.193328 -0.123309 -0.443977
1408 12.3949 2.80329 11.2234 0 0 0 0.288699 -0.461209 -0.840927
443 12.2272 3.73614 8.79516 0 0 0 0.0381091 0.932224 -1.03122
11511 13.7722 3.09802 8.14712 0 1 0 0.884285 -1.01111 0.611346
17976 12.4422 4.17559 10.1099 0 0 0 0.489638 -1.16598 0.0606292
16414 10.2869 4.00988 9.53598 0 0 0 -0.871227 -0.725576 -1.11648
3907 14.7386 5.14162 9.90827 0 0 0 0.200721 0.400647 -0.437094
42055 7.97646 6.30472 10.1176 1 0 0 -0.565893 -1.33366 -0.112997
27168 10.6792 4.39225 8.24577 0 1 1 -0.164436 1.00252 -1.43465
4284 13.1049 2.81511 13.8426 0 0 0 -0.30795 -0.762411 0.728565
32329 11.4343 5.02618 10.0082 0 0 0 0.474763 -1.86212 0.772823
17682 8.51283 5.68473 13.0771 0 0 1 0.559168 0.365312 0.838695
416 13.6834 6.69731 12.2722 0 0 0 -0.155964 -0.88391 -0.0828835
14981 12.1124 1.95103 12.4115 0 0 0 -0.789451 1.08687 -1.39733
12365 8.66575 4.56979 14.0062 0 1 0 0.441604 -1.34598 -0.057786
29101 8.99737 4.70646 8.67622 0 0 0 -0.965841 -0.143505 -0.175128
13724 7.97517 4.46874 11.9616 0 1 1 0.274217 0.0212183 -0.724892
15114 12.1693 5.69459 11.4595 0 0 0 1.0516 1.32427 0.830683
21714 13.025 1.86834 9.6812 0 1 0 0.354881 0.0195476 0.858768
15392 13.1909 5.75172 10.4626 0 0 0 -0.720115 -0.154294 -1.16243
11964 12.1552 7.01004 8.89196 0 1 0 0.93773 1.01209 -0.456973
20546 12.4261 6.28042 12.9985 0 0 1 1.82792 -1.29568 -1.77095
25137 12.0427 1.80363 13.8928 0 1 0 -1.279 -0.57743 1.22558
46401 11.2207 5.75086 8.49935 1 0 0 1.23665 0.385851 -0.896818
15533 10.7743 3.83097 11.1417 0 0 0 0.631815 0.495272 -1.6415
3780 14.2913 1.24061 10.2898 0 0 1 -0.558752 0.479615 -0.665414
11037 9.49155 2.89588 12.9621 0 1 0 -1.20438 0.0629312 0.71432
31200 13.4524 3.5301 11.2698 0 0 1 0.168137 2.27781 0.637157
449 13.1185 4.41626 12.5539 0 0 0 0.414444 0.568782 -0.533107
32259 14.3901 4.9109 12.882 0 0 0 -0.57797 0.797798 -0.477737
4712 10.6443 1.58296 13.6095 0 0 0 -0.289749 0.248485 -0.0397295
17794 11.3918 6.47207 10.3979 0 0 1 -0.111591 -0.201045 -0.268088
11599 15.3053 1.96789 11.5252 0 1 0 1.03338 1.44408 0.050077
45048 10.7162 6.10133 13.1387 1 0 1 -0.988833 -1.54457 -0.295581
28959 13.5462 4.33739 9.32463 0 0 0 -0.245383 0.773094 -0.613942
17427 8.77249 1.26832 13.7132 0 0 1 -1.37792 2.80202 -0.00512385
14948 12.5932 7.32989 10.7302 0 0 0 -0.898485 -0.776478 -0.519615
1252 11.8356 5.00121 13.688 0 0 0 -0.86919 1.22222 0.876788
27811 14.2732 6.9644 9.28824 0 0 0 0.763649 0.0596642 0.281775
18636 9.07939 7.33091 12.6354 0 0 0 -1.93089 -0.471999 -1.21882
4545 13.4932 6.14494 13.7246 0 0 0 0.147167 0.893939 -0.77395
18204 10.0831 5.51029 14.7471 0 0 0 -0.686324 -0.565095 0.709387
11160 10.4326 4.40548 13.8011 0 1 0 -1.65066 -0.327478 -1.56721
35518 11.8385 0.251384 14.3842 0 1 0 0.750008 -0.92688 -0.223476
24844 8.76173 0.248334 9.13547 0 1 0 1.31642 -0.910553 -0.146697
537 9.60534 3.21386 14.6298 0 0 0 0.893784 1.26809 -0.690807
12376 9.74014 7.5713 13.6386 0 1 0 0.445755 -0.0911703 0.156331
51835 13.0176 1.9141 15.1621 1 1 0 1.26057 -0.0492665 0.856061
4628 9.22994 1.94263 15.0333 0 0 0 0.411175 0.358508 -0.677427
43502 14.4998 5.67985 14.9031 1 0 0 -0.0847876 0.790664 -0.174684
3247 14.3073 3.16694 10.1601 0 0 1 0.717707 1.34573 -2.08616
14855 11.247 6.72114 14.1313 0 0 0 -1.24266 -2.52892 -1.81563
12255 11.003 7.31206 12.149 0 1 0 -0.118468 -0.625668 0.00525472
34863 15.2882 3.72598 12.117 0 0 0 -0.0274452 -0.554659 0.945445
17620 13.1674 6.92531 15.0389 0 0 1 -0.400896 -0.195269 0.705543
4790 4.11463 12.4073 15.2469 0 0 0 0.0492607 0.0531776 0.787967
958 1.5492 15.102 14.2075 0 0 0 1.21455 -1.97811 -0.871602
3786 3.2859 8.70505 7.76411 0 0 1 -0.45803 0.209818 2.02498
24723 1.46385 7.85553 8.47027 0 1 0 0.0935452 1.01278 -0.298799
6970 2.43479 7.76383 10.0975 0 0 1 0.156571 1.7048 0.44173
3139 0.96935 7.72723 10.1107 0 0 1 -0.447934 0.324584 -1.01332
3770 7.56697 8.15448 8.53081 0 0 1 0.029044 1.32767 0.762137
153 3.10684 7.98024 13.1937 0 0 0 0.0643853 0.00927076 0.224334
12804 5.45224 13.1195 7.94835 0 1 0 0.14433 -0.244867 0.8017
46132 5.83441 8.08518 8.33988 1 0 0 -1.31653 -0.482824 1.87307
653 0.418275 10.0133 11.0991 0 0 0 0.502376 -0.129334 -0.289098
31331 1.08272 15.074 9.29718 0 0 0 -2.04877 0.0256425 0.431529
1956 3.34348 14.1241 14.7024 0 0 0 -0.536229 0.728181 -0.377629
1012 1.59984 7.78328 11.7884 0 0 0 0.433726 1.04372 -0.245384
18303 0.612739 11.0295 13.7898 0 0 0 -1.30796 -1.06638 -0.844531
5838 5.10283 15.2869 8.47379 0 0 0 -1.62909 0.241366 1.36559
5092 2.45617 15.3061 13.1678 0 0 0 0.675979 0.920117 -0.434609
1041 1.21703 13.0255 9.01726 0 0 0 0.0867832 -0.38234 0.479981
16048 6.74547 10.5972 8.58811 0 0 0 -1.88114 -1.93702 -0.317004
3525 5.13703 9.61203 8.63796 0 0 1 -0.304871 -1.86286 -0.695761
3278 3.69085 9.29497 9.27367 0 0 1 2.287 0.713009 0.0038957
46206 1.42494 14.1751 11.9406 1 0 0 -0.790601 -3.09991 -1.19087
3444 4.75712 13.5899 9.67098 0 0 1 -0.715257 -1.2597 -0.613879
19179 2.67898 13.1246 14.9644 0 0 0 0.0883962 -0.0382227 0.358578
44755 0.554341 12.1719 10.3836 1 0 1 -0.176064 0.703111 0.768756
503 0.632561 10.1877 7.8892 0 0 0 -1.36192 -1.57378 0.419149
31755 0.617712 10.6997 9.55556 1 0 0 0.116522 0.0340636 -0.478359
42434 3.98508 8.77 10.6927 1 0 0 0.86644 -0.0216763 1.44926
54726 2.83164 9.13415 11.2629 1 1 1 -0.828866 2.5137 0.764188
1463 4.21461 10.8795 8.81607 0 0 0 -0.964109 -0.911265 0.614272
15201 1.75479 9.78993 10.1832 0 0 0 -0.817409 0.015402 0.416622
45018 2.45895 12.1866 7.68658 1 0 1 0.505657 0.248794 -0.757329
8059 0.359926 13.5594 13.6118 0 0 0 0.0756627 0.279255 1.21364
893 1.82717 9.45323 12.5867 0 0 0 -1.86228 -0.474681 1.49534
45556 2.34239 13.4799 13.1929 1 0 0 -0.0164411 0.6959 0.416101
48023 6.6258 12.6841 15.0707 1 0 1 -0.961362 0.244624 0.827106
3731 1.28881 12.0386 13.0853 0 0 1 0.383452 0.432461 1.58315
7826 1.71445 13.3268 10.3625 0 0 0 -1.16769 -0.272555 1.20571
11731 2.32461 11.0154 9.18142 0 1 0 2.79871 -0.955115 0.155692
17887 3.44216 10.9338 10.6837 0 0 0 0.133869 -1.54054 -0.804276
321 1.33519 9.06716 9.06011 0 0 0 -1.54799 0.244281 0.0812047
6836 4.91872 10.2417 9.96203 0 0 1 -1.39022 0.839136 0.528177
12270 1.6113 10.0985 13.8386 0 1 0 0.0839072 0.616033 -2.43467
10825 3.10856 14.6823 11.5424 0 0 1 -0.0728331 0.214593 0.537793
