123 8.50716 13.5899 0.891751 0 0 0 1.18719 -0.407097 0.869933
39050 9.92901 7.69741 0.767346 0 1 0 1.96389 -2.60452 0.952412
20143 7.92001 12.2102 2.72489 0 0 1 0.275065 0.431287 1.46972
11650 12.5642 8.71835 2.50412 0 1 0 0.152682 -0.315092 1.86957
45645 9.82534 14.3059 1.72684 1 0 0 -0.021577 -1.45382 -1.42266
51249 9.47439 9.42052 2.51124 1 1 1 0.222026 1.04558 -0.965063
13968 11.5404 9.41666 1.78268 0 1 1 -1.44332 1.51467 -1.96548
16886 11.2072 10.8981 1.92275 0 0 1 1.04355 0.151026 1.86014
14040 8.36114 12.0241 4.30465 0 1 1 0.79715 -0.515646 -0.838193
24294 11.5849 9.88286 4.4975 0 0 1 0.738318 1.78204 0.0977277
19692 10.9891 14.5292 2.91865 0 0 0 -0.511708 0.920693 0.459116
14587 13.7608 13.2463 7.566 0 0 0 2.08568 0.0847466 -0.448049
18292 14.1838 9.21562 1.88215 0 0 0 -0.708662 -0.882205 0.332141
45123 8.89132 13.2251 3.35757 1 0 1 -0.281007 -0.557778 1.8404
14937 12.3995 9.46765 0.410154 0 0 0 -0.436572 0.451947 -0.64574
14858 13.5895 9.79869 3.66283 0 0 0 -1.74896 0.339116 0.563402
11063 13.5148 11.054 3.77253 0 1 0 -0.419051 -0.526304 -0.348815
14569 10.0183 11.6335 3.84807 0 0 0 0.18856 -0.171372 0.768705
20737 11.7606 13.1294 6.28127 0 0 1 -0.621362 0.293373 -1.30777
4128 13.0222 13.0182 3.97523 0 0 0 1.02574 0.963435 -1.54958
14737 11.9218 10.6631 3.42555 0 0 0 -0.274231 0.303256 1.25781
54620 12.7799 10.4661 5.74146 1 1 1 -0.919266 1.24202 -1.48208
3773 9.01083 11.5246 0.794703 0 0 1 -1.17686 0.452663 -1.51508
24836 10.3033 10.0428 3.55003 0 1 0 -0.782667 -1.4796 0.287413
20941 9.64919 11.8467 5.40231 0 0 0 0.0363566 0.18112 -1.29911
15305 7.75636 14.6758 2.42099 0 0 0 -0.529512 0.0178185 1.83048
27811 11.2231 8.68422 6.1894 0 0 0 1.1377 -1.45543 0.213292
12189 10.1354 11.5754 2.10261 0 1 0 0.161653 0.621047 -1.51574
14579 8.79096 13.5509 5.40885 0 0 0 -0.112739 -1.23185 0.830942
14510 10.3081 10.4975 6.33892 0 0 0 1.12902 -0.237472 0.829208
23766 13.0385 14.1791 4.71649 0 1 1 -2.18219 0.109197 0.124137
6535 13.1597 12.7002 5.79282 0 0 1 0.586122 0.313442 0.318466
24505 10.0109 12.7513 2.52013 0 1 0 -0.417196 1.87546 -1.30176
14349 11.4874 12.6863 3.02669 0 1 1 -0.898601 0.00225259 0.168406
6088 8.78106 10.8391 2.55534 0 0 1 1.07924 0.973709 0.447818
12000 12.5086 11.7768 2.42389 0 1 0 -1.83887 -1.13166 2.32463
42853 9.73817 13.5113 6.16594 1 0 0 0.578367 -1.63507 0.866783
32937 11.3239 14.3329 4.68071 0 0 0 0.0714808 0.770672 1.41254
24678 13.2557 10.3921 1.5896 0 1 0 -2.30777 0.837096 -0.34365
6619 13.1888 12.9887 1.99888 0 0 1 -0.578711 0.992385 -0.88643
14150 8.51841 9.68735 4.5278 0 1 1 -0.390237 -0.600988 2.14764
13891 12.1282 12.1357 4.68756 0 1 1 -0.338777 0.48699 -1.81905
327 14.2384 12.5899 3.225 0 0 0 1.19097 0.471989 1.64275
28429 11.4753 11.4626 5.44292 0 0 0 -0.261675 -0.601049 -1.19931
277 10.4057 13.1503 4.65644 0 0 0 0.676657 1.39172 -0.179138
18106 9.22302 8.30361 4.27728 0 0 0 1.49347 0.083447 -0.752666
24918 12.9501 14.4029 2.57885 0 1 0 -0.729553 0.0225385 2.08422
3390 14.9912 10.5317 4.28634 0 0 1 0.376346 1.20825 1.53188
6014 9.71159 12.6994 0.493839 0 0 1 1.02044 -0.0522962 0.353791
18252 14.062 11.8353 5.20917 0 0 0 -1.9929 0.498908 -1.05297
45338 11.7136 15.1813 5.94937 1 0 0 -1.09253 -1.15857 0.284703
4229 13.3251 14.1722 5.89613 0 0 0 -0.637069 -1.69908 0.438451
31350 13.3513 8.89299 5.06958 0 0 0 -0.197451 -0.116097 0.0743178
4990 14.3313 11.1708 2.48334 0 0 0 2.15319 2.4021 1.55227
17375 14.0868 14.161 3.51821 0 0 1 0.12566 1.36221 0.154731
6568 8.6382 11.6679 6.62892 0 0 1 -0.989505 -0.238041 -1.68216
18025 13.5666 11.458 6.9682 0 0 0 -0.208641 -0.417279 0.732876
12086 14.4181 10.1039 5.99066 0 1 0 1.11553 1.2783 -1.58305
27798 14.5882 13.4722 1.47541 0 0 0 0.168973 -1.19088 -0.477122
4829 8.752 14.8715 5.88595 0 0 0 0.573289 1.77312 1.80441
2386 9.75492 14.9372 3.83519 0 0 1 1.20865 1.47512 -0.534059
48752 10.5283 9.71766 7.51579 1 0 0 1.09421 0.603923 -1.12935
28096 12.6845 15.2874 3.84701 0 0 0 -0.158085 0.263488 -0.242776
18193 14.39 10.019 0.171589 0 0 0 0.52234 0.206903 0.480806
41882 10.3251 9.48207 1.17411 1 0 0 -0.911521 -0.560672 1.35454
18636 12.8649 8.99796 6.69354 0 0 0 0.0565806 -1.78376 -1.05574
4290 14.6892 11.8424 0.879474 0 0 0 -1.21368 -0.876442 -0.720701
15028 8.75048 9.36671 1.3348 0 0 0 -1.73745 -0.205109 1.66811
7080 12.8676 13.3919 0.134697 0 0 1 0.465526 -0.226219 0.582943
2699 12.9805 14.876 1.10335 0 0 1 -0.439254 -0.169353 0.436779
2171 12.4071 11.9149 0.648959 0 0 1 -0.112919 1.59957 -0.157605
3923 10.6421 11.7917 6.91518 0 0 0 -0.636899 -0.882541 0.751505
28485 12.4064 10.6882 7.14491 0 0 0 1.30703 1.40652 -1.33114
42395 11.3256 14.3261 0.8769 1 0 0 0.828278 -1.26582 -0.801152
27040 14.8745 8.44073 6.85315 0 1 1 -0.611076 -0.343848 -1.39362
678 10.8867 14.1039 6.67177 0 0 0 -1.57988 -1.5004 0.561754
12804 8.00862 14.1437 7.48862 0 1 0 -0.572784 -0.586391 0.0139141
31741 14.7378 8.99702 3.64607 0 0 0 0.676314 0.257527 -0.833313
15526 14.6571 14.8443 6.29615 0 0 0 0.362115 -0.0983547 -0.68285
376 9.18418 10.7973 7.62042 0 0 0 0.403969 0.920252 0.741837
34321 14.1218 15.0106 7.65006 0 0 1 -0.0640916 -2.17188 1.82691
3730 14.2226 8.01461 0.0656665 0 0 1 -1.81429 -1.34254 0.107776
41570 14.1147 13.9949 0.18127 0 1 1 -0.174273 2.88862 1.05417
30965 15.2492 12.8996 4.7636 0 0 1 -0.551927 -0.0735791 1.22605
20705 15.3068 9.12714 1.14257 0 0 1 -2.04238 0.605523 -1.9902
45774 0.111469 0.367936 12.2051 1 0 0 1.70212 -0.754627 -2.33915
1886 2.10369 0.133285 14.7765 0 0 0 0.220806 0.447908 -0.172532
24729 0.152197 3.89114 11.7202 0 1 0 -0.667979 -0.758113 -0.00823144
432 6.26808 0.0547296 7.84898 0 0 0 -0.965542 -1.30191 -0.126275
919 5.72296 0.123441 10.9302 0 0 0 -0.398099 0.890325 -1.20762
47946 3.83957 0.643752 7.8566 1 0 1 0.757516 -1.43151 -0.856746
30776 0.0335808 5.69813 10.6431 1 0 1 0.243028 -0.310649 0.154282
52321 0.253389 5.71726 14.259 1 1 0 1.02574 1.10691 0.676392
10731 0.162436 5.3085 12.0274 0 1 1 -0.542868 0.385547 1.05364
43287 1.63625 0.4229 11.8781 1 0 0 -0.995865 -0.317508 0.68615
25664 3.14992 0.319095 10.7959 0 1 0 0.86299 0.1172 0.276544
53543 1.42789 4.21179 8.18297 1 1 0 -0.0462256 -0.270828 -1.24928
54833 0.821433 1.91367 9.51463 1 1 1 -0.350241 1.15344 -0.035423
977 5.36465 1.3821 8.16275 0 0 0 0.389173 -2.02829 -0.287794
25481 5.27331 4.68854 8.24215 0 1 0 0.285835 -1.37854 -0.937798
52838 0.678714 5.25273 9.26762 1 1 0 0.54415 0.824686 0.65187
620 1.8285 2.73954 13.1564 0 0 0 1.62922 -0.34842 0.485979
14532 5.39148 0.790608 13.7567 0 0 0 -1.43934 0.0430067 -0.565761
15250 1.54575 6.57026 9.64639 0 0 0 -0.89869 0.392132 -2.21773
1012 4.12394 1.07062 14.6026 0 0 0 -1.1637 0.412162 -1.27356
12921 2.4012 2.56758 9.6972 0 1 0 0.833505 0.293376 1.39502
42970 6.56144 0.812321 12.733 1 0 0 0.610633 -2.24397 -0.52762
45162 2.93865 4.41613 8.26209 1 0 1 -0.418585 0.337268 1.11368
1851 6.19681 4.15331 11.0534 0 0 0 0.409521 -0.670328 0.798961
7305 4.5472 2.9029 8.09909 0 1 0 -0.506932 -0.5188 0.273009
24564 1.80966 2.76374 15.1632 0 1 0 0.400209 -1.31384 1.31249
46920 2.26743 1.61661 12.3672 1 0 0 0.0233437 0.846197 0.270261
15649 4.76785 0.283207 12.1526 0 0 0 -0.30187 0.10605 2.08922
6879 3.22997 1.91367 8.37551 0 0 1 0.730309 -0.52056 -1.61968
11980 3.52116 3.95519 10.9957 0 1 0 1.1785 0.365573 2.02779
4647 3.85779 1.47112 11.6375 0 0 0 0.960346 -0.0293304 -0.225119
24334 6.53258 2.90943 9.42568 0 1 1 -0.545548 0.272072 -0.353798
42405 4.72386 3.8522 11.2159 1 0 0 0.136789 0.265825 -0.488069
14298 5.26196 2.15353 10.5885 0 1 1 -1.09202 1.92046 0.873356
15218 3.7175 3.25914 9.17671 0 0 0 0.912815 0.882572 -1.15018
24863 4.82571 3.07732 13.8075 0 1 0 0.822946 -3.07053 0.611298
15201 4.53611 4.88781 9.3827 0 0 0 2.90291 0.977923 -0.0192063
52277 1.82223 1.30767 10.0586 1 1 0 -0.303791 1.21032 -1.0802
11317 5.60569 5.62643 10.0359 0 1 0 -0.828174 -0.230004 0.202556
12242 2.56624 7.00779 10.326 0 1 0 1.20932 0.693906 -0.0879103
53807 1.29805 6.81654 13.6282 1 1 0 0.0900532 -0.508871 -1.05068
968 2.7179 5.82022 8.169 0 0 0 -0.507399 -1.21055 0.276718
43171 1.28066 2.93632 10.9367 1 0 0 0.978923 -0.276244 -0.128885
44145 5.01969 7.08943 12.1105 1 0 0 -1.55494 0.881055 -0.720971
246 5.83598 1.22569 9.45439 0 0 0 -1.96417 1.46233 0.18177
53130 3.63696 5.97935 9.34538 1 1 0 -0.834452 -0.199854 -0.178497
1223 4.47667 5.59801 11.2473 0 0 0 -0.210064 0.335748 -0.597951
45877 1.61789 4.06883 10.038 1 0 0 -0.162625 0.640461 0.203418
52262 2.96354 2.56831 11.2319 1 1 0 -0.31263 -0.254435 -0.382492
3623 3.98132 6.53512 14.2286 0 0 1 -0.79542 0.52934 0.238776
4368 5.46366 3.85505 9.42375 0 0 0 0.911177 0.205287 -1.23884
14223 7.20504 4.2705 9.1405 0 1 1 -2.32459 0.773824 0.347585
234 1.67591 4.12742 12.2131 0 0 0 0.0162946 -0.404234 0.809385
1069 4.19524 5.39969 13.149 0 0 0 0.444335 1.40551 0.622121
1842 2.26247 6.86223 12.7321 0 0 0 -2.92693 0.17866 -0.621669
836 6.35141 6.22314 8.24648 0 0 0 1.65582 -0.243109 -0.715931
15358 3.69297 2.32074 13.3638 0 0 0 -0.510263 0.611653 -2.06738
570 3.49869 3.84405 12.9623 0 0 0 1.77649 -0.78919 1.25655
5192 4.41643 1.55784 10.1206 0 0 0 -1.55221 0.483092 -1.1868
14816 5.08306 1.99569 12.5584 0 0 0 -0.5563 0.482694 -1.51911
241 6.28401 4.26621 13.8189 0 0 0 -0.266582 0.14561 1.02834
1178 3.26058 5.66473 12.1356 0 0 0 -0.471859 -0.60443 -1.46727
11618 6.68984 2.77495 7.92543 0 1 0 -0.715748 2.40727 -0.69277
45629 2.60806 5.0077 13.6425 1 0 0 1.16497 0.264184 0.916034
8414 1.07474 2.46335 8.39193 0 1 0 -3.34109 -0.574828 -0.681364
42749 3.26644 0.244711 13.2903 1 0 0 -0.952091 -0.19828 -0.00335316
471 2.1921 0.619757 8.08291 0 0 0 2.97923 -1.68424 -0.521526
12802 7.07202 4.82804 12.3734 0 1 0 -0.119594 -1.13176 -1.20109
648 5.22511 4.14534 12.5611 0 0 0 0.545746 -0.348633 -1.02479
1575 1.40743 4.35833 14.2059 0 0 0 -0.210402 -1.04125 0.922535
28133 2.77583 3.35785 14.3382 1 0 0 -0.369732 -0.00873572 0.62607
17626 7.34912 3.22397 11.6229 0 0 1 -0.9319 0.429231 0.137492
4840 4.40135 6.93549 10.3807 0 0 0 1.32739 -0.0976731 0.616958
3865 2.39027 5.20813 10.5313 0 0 0 -1.18892 1.38042 -0.754668
7202 1.98233 1.45292 14.283 0 0 1 -0.835065 0.0818319 -0.658772
27995 4.09965 6.54772 8.26792 1 0 0 0.999807 -2.09238 -0.974003
826 5.74935 6.18732 12.8102 0 0 0 -0.0230227 0.756302 -0.677569
17887 6.33707 7.38089 14.9336 0 0 0 -0.799786 -0.387071 0.726275
42172 6.29587 2.43024 11.5743 1 0 0 -0.38059 -0.621014 -1.99334
385 6.71905 6.02357 11.1408 0 0 0 0.141898 -0.156878 -0.0883641
24620 2.67184 5.1005 14.9899 0 1 0 0.324917 -0.208521 -0.17351
52745 1.85608 5.45565 11.8871 1 1 0 0.155492 2.7502 0.170076
11864 1.01801 7.16031 8.35915 0 1 0 -0.88619 -1.18498 1.25252
52007 0.41442 3.45694 9.95834 1 1 0 -0.138566 1.56534 -0.202405
15325 5.63315 2.85183 14.8961 0 0 0 1.6299 1.16594 -0.563618
11905 0.557195 2.23868 12.3379 0 1 0 0.308156 -1.10804 0.787188
2324 0.765119 0.335101 13.6928 0 0 0 -1.14771 -0.0259666 -1.51779
6503 5.70757 5.63663 14.427 0 0 1 0.193042 1.97243 0.495044
576 6.36944 7.15465 9.79356 0 0 0 0.904317 -0.108439 0.429246
11177 6.50991 2.46309 13.474 0 1 0 0.864309 1.16289 -0.242517
17944 4.37002 4.58516 14.5097 0 0 0 -1.42238 -0.575387 0.00562597
1361 7.60734 7.14488 11.255 0 0 0 0.723369 0.923683 -0.281979
42520 1.093 6.68511 11.4878 1 0 0 0.332609 -0.575666 -0.215524
4260 3.79718 0.936901 9.2366 0 0 0 0.381949 1.95391 0.0089988
52096 0.409715 7.09377 15.1712 1 1 0 0.23999 0.671612 0.586157
78 7.18709 5.3815 9.89485 0 0 0 -0.522748 -0.0197009 0.444132
47778 0.0177539 3.85959 13.3602 1 0 1 -0.28095 -0.349868 0.445962
32160 6.80598 1.54354 10.6444 0 0 0 0.13177 -1.48441 -0.030082
4363 2.48704 7.52672 8.2465 0 0 0 -0.756089 1.00338 0.205402
52100 7.03136 2.98813 14.7903 1 1 0 -0.742976 -0.628371 0.726939
52313 6.98385 0.879495 14.6238 1 1 0 0.517524 0.659535 1.06166
51940 7.2119 1.15717 8.56141 1 1 0 -0.218016 -0.299747 -0.912089
42175 3.40837 7.29044 12.4709 1 0 0 0.572726 -0.107267 2.09978
12093 0.219268 2.50067 13.7652 0 1 0 1.23167 -0.673389 2.5843
28067 7.26553 0.654344 11.4669 0 0 0 -0.805731 0.648181 -1.09578
14857 5.17486 7.1848 13.642 0 0 0 1.24286 -0.776954 1.74807
12751 5.87701 1.68882 14.9096 0 1 0 -0.813541 -1.9763 -1.50079
2065 0.255857 1.54635 11.0763 0 0 0 1.99093 -1.06708 1.15274
54726 7.50958 4.90175 14.3517 1 1 1 -1.33302 -0.234528 0.999289
19079 7.44102 7.64796 13.0639 0 0 0 2.62387 -0.936933 0.486692
31784 1.99714 7.55316 14.5224 1 0 0 1.15986 -1.95656 1.15883
15532 11.3732 1.98716 15.2073 0 0 0 0.0487741 0.040929 -1.36069
26994 15.2111 1.37428 7.67253 0 1 1 0.348107 0.118792 1.04867
18360 7.69365 6.34849 14.1499 0 0 0 -0.318363 2.42855 -0.830917
162 10.8801 0.116996 13.0755 0 0 0 -0.145075 1.47398 -2.93923
14160 8.39085 4.11548 8.1258 0 1 1 -1.40672 -0.434795 0.56879
2016 11.4696 2.85265 7.76224 0 0 0 -1.09747 -1.24356 0.0235203
24919 14.6885 0.120369 11.1804 0 1 0 -2.08296 0.378843 0.119012
10857 14.7992 1.50413 10.495 0 1 1 -0.915973 0.183543 0.763253
42811 7.83253 6.28676 8.27651 1 0 0 0.743516 -0.357602 0.346365
11511 12.7919 5.92672 8.25639 0 1 0 -0.167857 -0.897221 0.301212
12779 9.27974 0.309739 14.7291 0 1 0 -0.0461653 0.528984 0.285958
17976 8.46365 5.12807 11.4663 0 0 0 1.16805 0.659726 -0.504425
24594 7.76463 1.23904 13.0975 0 1 0 -0.049061 -0.00707698 -0.366901
18 14.6162 7.10979 10.8685 0 0 0 -1.18901 -0.664458 -0.237551
3247 14.7587 5.39001 8.45336 0 0 1 0.387416 0.914511 -0.17648
24660 10.7501 0.424181 11.5776 0 1 0 0.126269 -0.244433 0.596315
16414 10.7557 1.67007 14.1135 0 0 0 0.612789 1.7615 0.418895
21879 7.89573 2.85729 13.4008 0 1 0 -0.665894 0.561765 0.221004
3907 14.0854 4.10797 8.82604 0 0 0 -0.497049 0.767468 1.39152
443 14.6382 0.137788 8.95956 0 0 0 0.857622 -1.99152 0.812349
30480 11.2623 0.175655 8.60346 0 0 1 -1.32693 -1.62175 -0.600811
27261 13.5855 1.45786 10.7744 0 1 1 -0.829228 -1.21156 -1.02135
25137 14.8196 1.30508 12.2259 0 1 0 0.280606 -0.324778 1.04099
15009 13.7219 4.29622 14.9053 0 0 0 0.499903 0.140649 1.73546
42055 8.81369 5.06846 9.54188 1 0 0 -0.602421 -0.0168206 2.58893
27251 14.3957 2.16308 9.06674 0 1 1 -1.24646 -0.896968 -0.901555
15168 8.43902 2.82188 8.20803 0 0 0 0.24583 0.191141 0.0770765
15451 10.0093 3.01039 8.04313 0 0 0 -0.970441 1.2976 -0.323607
14855 14.6146 6.90937 14.0729 0 0 0 -0.879737 -0.537549 -1.1014
11174 9.21293 2.10148 14.1463 0 1 0 -0.325361 -0.376881 0.558799
47861 8.90591 2.592 11.7006 1 0 1 -0.363135 -0.0673179 1.59671
27168 12.7528 2.62895 10.87 0 1 1 0.200552 1.57274 0.320074
15182 8.95582 6.5904 7.80247 0 0 0 1.63067 0.29325 -0.115066
5347 13.7857 4.89212 11.8483 0 0 0 -0.849429 1.4618 0.267179
25216 12.4745 3.71231 8.7264 0 1 0 -0.622031 -0.894787 -0.50102
42189 9.69603 1.6799 12.6329 1 0 0 -0.0418785 -2.10105 -0.222128
4284 14.6379 0.618092 14.5049 0 0 0 -0.561386 -1.52268 0.450355
4551 14.1381 4.12098 13.4947 0 0 0 0.288908 -1.41521 0.313836
14240 11.7129 0.678103 10.362 0 1 1 1.2949 -1.35511 -1.27845
11700 8.8314 0.440066 13.344 0 1 0 0.00728611 -0.308299 -0.21365
25458 8.11333 2.07 10.0725 0 1 0 -0.296993 -0.201004 -1.22686
32329 13.3094 5.15931 9.57089 0 0 0 -0.659757 1.53938 1.80943
17682 11.1157 2.1793 11.1857 0 0 1 -0.527608 -0.0485745 -0.285307
28290 12.6986 1.50211 14.2647 0 0 0 -0.953019 -1.67722 1.61639
5607 12.5748 6.17525 13.8433 0 0 0 1.01529 1.11688 0.444335
38513 13.665 6.47172 9.29564 0 1 0 0.421872 -0.724751 -0.143405
14782 13.5902 0.635211 13.0607 0 0 0 0.0209643 -0.257945 -1.23674
17096 12.565 2.66229 9.73947 0 0 1 -0.0238675 0.0949189 -2.07911
416 12.6988 6.03601 12.0004 0 0 0 0.481784 1.7661 -1.26355
28568 9.49777 5.17048 8.21032 0 0 0 -0.625084 -0.0762707 -0.843391
14981 11.5198 3.51601 12.7869 0 0 0 0.725007 2.22051 -1.86956
14660 8.48161 3.64559 10.3726 0 0 0 -1.73054 -1.2648 -0.344905
807 8.60788 4.45481 12.935 0 0 0 -0.979657 0.516401 0.880245
1735 9.22441 1.58727 9.00763 0 0 0 0.370279 1.24427 1.73715
4469 10.0351 0.510993 9.86695 0 0 0 0.125443 -0.223884 0.0934724
17794 11.6256 5.96833 10.5598 0 0 1 -1.14721 -0.372477 1.23798
12255 10.1215 4.96875 10.744 0 1 0 0.298871 1.02263 0.492129
16086 9.13901 4.23597 14.4571 0 0 0 -0.538857 -1.25919 -0.962082
21843 10.9486 3.85223 9.52862 0 0 0 0.206303 -1.36829 -3.0782
14699 12.0432 4.50986 10.473 0 0 0 -1.5476 -0.899246 -0.84439
1707 14.0983 6.343 12.9362 0 0 0 -0.493312 -0.261253 1.50277
12365 9.35719 5.84072 13.6564 0 1 0 0.00211043 -0.216527 -0.375312
18086 13.8193 3.96159 10.3721 0 0 0 -0.561142 1.1747 -0.653823
25547 14.2658 3.57335 11.6562 0 1 0 -1.14964 -0.4971 -0.188787
28197 8.40301 0.515004 9.68227 0 0 0 -0.592913 -2.68625 -0.0864311
42362 10.5829 5.12254 14.9967 1 0 0 -0.909656 -0.982477 0.218263
11550 13.5081 2.40404 12.5148 0 1 0 -1.10253 0.480073 0.40791
6339 9.91846 3.14327 9.87183 0 0 1 0.408762 0.615587 -1.03612
803 15.0523 5.38691 14.4424 0 0 0 0.92805 1.09679 0.249795
25323 10.7905 6.04251 7.67265 0 1 0 0.204639 0.875866 -0.941617
17790 13.1037 7.51311 14.6375 0 0 1 -0.452418 1.20917 -0.672978
130 10.8049 3.46657 14.1663 0 0 0 2.75374 1.55774 0.617897
42548 12.2869 2.19083 8.42204 1 0 0 -2.09923 1.99122 0.272325
15722 10.9199 5.03111 13.4413 0 0 0 0.55565 0.219084 -0.106961
3770 11.9328 7.53933 11.0936 0 0 1 -1.52786 1.18305 -0.900161
18199 11.6733 5.20925 9.10404 0 0 0 -0.0775819 -1.26757 -0.474972
29101 10.0224 6.07322 9.5099 0 0 0 -1.36553 -0.586034 0.373751
300 12.6797 3.7295 12.0859 0 0 0 0.331933 -0.593985 -0.734968
18204 12.8098 4.87752 13.3895 0 0 0 -1.05933 0.36917 0.224592
11685 10.193 3.37056 11.292 0 1 0 -0.8101 -0.195046 0.2593
24443 13.1858 1.15342 9.31701 0 1 0 -0.0602763 -0.454657 -1.55379
4370 9.88783 3.46787 13.1248 0 0 0 -0.737857 0.915027 0.528993
15099 11.5646 6.52479 14.4107 0 0 0 0.109474 -0.596912 0.598159
1255 9.93328 6.97549 14.1618 0 0 0 0.298012 2.07666 0.58923
3506 10.5675 7.29573 10.3234 0 0 1 -1.21794 -0.605483 1.27849
13724 9.60683 1.49726 11.1334 0 1 1 1.0476 0.340795 1.02464
15114 14.1173 2.63828 14.1435 0 0 0 1.26411 -0.112944 -1.78391
45048 8.69606 6.38155 10.2719 1 0 1 -0.341232 1.41722 -0.531095
1155 10.8754 2.14774 9.36026 0 0 0 -0.847768 0.540999 -0.196163
14948 11.2035 4.73377 11.7836 0 0 0 0.853241 0.347162 0.426734
11193 13.122 6.64272 10.7394 0 1 0 -1.95455 0.279568 -0.095071
4797 10.0867 5.81895 12.0556 0 0 0 0.346767 0.524834 -0.703572
4721 11.1033 6.32229 12.7416 0 0 0 0.505631 0.858756 -0.312851
21714 11.5194 1.962 12.7548 0 1 0 0.0867031 -0.682014 1.2897
11917 8.73915 6.35274 15.183 0 1 0 -0.853274 -1.55182 0.307873
54449 12.4452 3.21674 14.1377 1 1 1 -0.445107 -0.161467 0.931295
22952 9.20184 6.93607 12.1334 0 0 0 -2.07803 -0.465259 0.981967
14867 8.06446 6.22397 12.7091 0 0 0 0.121171 -0.366797 1.30963
15392 14.9509 6.92161 9.22781 0 0 0 -0.335467 1.32002 1.41702
11964 12.4396 0.905689 12.1202 0 1 0 -0.418785 -0.161328 0.199752
32259 15.1745 6.25987 12.2479 0 0 0 0.275031 -2.4478 0.373318
4712 12.2872 5.22566 15.1925 0 0 0 1.17344 0.0161863 -0.0741999
39249 14.5995 5.42645 10.1914 0 1 0 -1.00565 0.502713 -0.805889
548 12.5535 7.59181 13.048 0 0 0 1.88222 -0.422369 0.843802
1397 10.8392 7.03398 8.4869 0 0 0 -1.16491 -1.78647 -0.0897995
12083 8.1871 1.73137 15.007 0 1 0 -0.251504 0.0700571 -1.74518
45556 3.5368 12.9783 15.1973 1 0 0 0.894039 1.55389 -0.655136
3525 1.87758 14.663 7.85987 0 0 1 -0.387246 -0.105172 1.51663
12095 3.9628 7.83112 7.92411 0 1 0 0.0723357 -0.0449715 0.790812
18944 7.43204 14.8017 15.2337 0 0 0 0.462952 1.14296 -0.122035
321 0.156679 10.7869 11.5082 0 0 0 0.497699 0.123185 -1.4184
44509 1.61627 11.2495 15.2331 1 0 0 0.247647 -0.249471 0.560462
31087 5.73443 13.151 8.1472 0 0 1 -1.33806 -1.35494 -0.925346
49561 0.246487 10.9801 8.5537 1 0 0 0.925135 -0.718945 0.682343
893 1.6691 8.5444 9.45478 0 0 0 -1.98707 -0.064532 -0.991924
11280 5.40137 13.0396 15.3104 0 1 0 1.93213 0.255851 0.235226
42794 0.267938 9.66964 9.27431 1 0 0 0.91049 1.22432 3.03375
885 5.48775 14.7729 8.45031 0 0 0 0.278551 -0.0603057 0.567927
29066 0.725024 12.6229 15.0509 1 0 0 -0.530043 -1.21438 -1.76727
46401 4.0607 10.6932 7.65965 1 0 0 0.790136 0.235808 -0.209046
14412 6.97172 13.7179 8.88367 0 1 1 -0.531778 -1.36527 -0.302633
1091 1.37176 14.4561 14.5403 0 0 0 0.356625 -0.297295 0.904661
6836 2.46119 12.0905 8.17575 0 0 1 1.13656 -1.07329 -1.11043
15584 2.72286 13.9317 13.9343 0 0 0 -1.85708 -0.920639 0.428598
14903 6.31963 7.92209 12.1957 0 0 0 -0.91826 1.04887 -1.92019
46626 5.88106 14.7239 14.0789 1 0 0 -0.744735 -0.890036 0.0849348
10824 0.593717 7.96801 12.6486 0 0 1 -0.0748903 -0.628228 0.0916943
48471 3.49588 8.35789 11.2822 1 0 0 -0.305224 0.688471 2.49936
45465 2.46245 8.76885 13.1707 1 0 0 0.677028 0.527529 1.34669
11731 0.426563 12.2411 10.4579 0 1 0 -1.01884 -0.90588 1.14711
153 6.48276 8.9399 13.5104 0 0 0 -1.1381 -0.580856 -1.21877
18638 4.14236 14.0438 14.4458 0 0 0 -0.322999 -1.58185 0.176114
39246 4.84735 12.4679 9.10417 1 1 0 -1.15133 -0.117068 0.820099
3278 0.912772 13.584 8.49235 0 0 1 -0.165594 0.239983 -0.379855
12172 1.61062 8.39126 11.4261 0 1 0 -1.63623 -0.993678 -0.469649
1645 2.01571 10.1119 9.0307 0 0 0 -0.387026 0.850047 -0.504592
728 2.28236 13.3261 12.2197 0 0 0 0.841117 0.334072 0.162545
54672 0.372747 9.80901 12.8349 1 1 1 -0.225424 -0.970391 1.9835
640 3.71351 8.25507 9.37573 0 0 0 -1.04291 0.642374 0.0941992
18356 5.44758 11.0879 8.61631 0 0 0 0.294842 0.12718 -0.494213
41792 3.14772 9.43354 10.1011 0 1 1 -1.08804 2.22407 1.56609
52999 2.56984 10.116 13.6073 1 1 0 -1.34725 -0.918875 -0.930152
653 1.73033 10.0256 11.5613 0 0 0 -0.854987 -0.64899 -2.46512
3786 3.99306 10.9315 9.38324 0 0 1 -1.06612 -0.0642038 -0.746546
1448 2.9415 13.86 8.61137 0 0 0 -1.13861 -0.493587 -0.68616
658 6.94427 12.6786 15.242 0 0 0 1.09613 0.463682 0.600879
41324 1.6918 9.04776 7.90944 1 1 1 -0.489475 1.56339 -0.150902
24612 0.165858 8.32586 11.236 0 1 0 0.508589 0.303418 0.579274
42200 4.55785 8.90298 13.0396 1 0 0 0.387227 -0.458475 0.932956
